phone_2,phone_1,by,score,n
t,d,a_i,1.0,6
t,n,a_i,1.0,20
t,ɹ,a_i,1.0,2
t,v,a_i,1.0,6
v,d,a_i,1.0,18
v,n,a_i,0.95,60
v,ɹ,a_i,1.0,6
b,d,a_@,0.875,24
b,n,a_@,1.0,4
b,p,a_@,1.0,4
b,ɹ,a_@,1.0,12
b,t,a_@,1.0,4
d,b,a_@,0.875,8
d,n,a_@,1.0,8
d,p,a_@,1.0,8
d,ɹ,a_@,1.0,24
d,t,a_@,1.0,8
g,b,a_@,1.0,2
g,d,a_@,1.0,12
g,n,a_@,1.0,2
g,p,a_@,1.0,2
g,ɹ,a_@,1.0,6
g,t,a_@,1.0,2
k,b,a_@,1.0,2
k,d,a_@,1.0,12
k,n,a_@,1.0,2
k,p,a_@,1.0,2
k,ɹ,a_@,1.0,6
k,t,a_@,1.0,2
l,b,a_@,1.0,2
l,d,a_@,0.833333333333,12
l,n,a_@,1.0,2
l,p,a_@,1.0,2
l,ɹ,a_@,1.0,6
l,t,a_@,1.0,2
m,b,a_@,0.5,2
m,d,a_@,1.0,12
m,n,a_@,1.0,2
m,p,a_@,1.0,2
m,ɹ,a_@,1.0,6
m,t,a_@,1.0,2
n,b,a_@,1.0,4
n,d,a_@,0.458333333333,24
n,p,a_@,1.0,4
n,ɹ,a_@,1.0,12
n,t,a_@,1.0,4
p,b,a_@,1.0,4
p,d,a_@,1.0,24
p,n,a_@,1.0,4
p,ɹ,a_@,1.0,12
p,t,a_@,1.0,4
ɹ,b,a_@,1.0,6
ɹ,d,a_@,0.75,36
ɹ,n,a_@,1.0,6
ɹ,p,a_@,1.0,6
ɹ,t,a_@,1.0,6
t,b,a_@,1.0,4
t,d,a_@,0.916666666667,24
t,n,a_@,1.0,4
t,p,a_@,1.0,4
t,ɹ,a_@,1.0,12
v,b,a_@,0.5,2
v,d,a_@,0.75,12
v,n,a_@,1.0,2
v,p,a_@,1.0,2
v,ɹ,a_@,1.0,6
v,t,a_@,1.0,2
w,b,a_@,0.0,2
w,d,a_@,0.75,12
w,n,a_@,1.0,2
w,p,a_@,1.0,2
w,ɹ,a_@,1.0,6
w,t,a_@,1.0,2
z,b,a_@,1.0,2
z,d,a_@,0.75,12
z,n,a_@,1.0,2
z,p,a_@,1.0,2
z,ɹ,a_@,1.0,6
z,t,a_@,1.0,2
ə,ð,t_@,0.8185185185189999,270
ə,h,t_@,0.694444444444,36
ə,ɹ,t_@,0.611111111111,18
ə,s,t_@,1.0,60
ə,t,t_@,0.9821428571430001,168
ə,w,t_@,0.855555555556,90
aʊ,ə,t_@,1.0,6
aʊ,ð,t_@,0.7444444444439999,90
aʊ,h,t_@,0.666666666667,12
aʊ,ɹ,t_@,1.0,6
aʊ,s,t_@,1.0,20
aʊ,t,t_@,1.0,56
aʊ,w,t_@,1.0,30
ð,ə,t_@,0.9666666666670001,60
ð,h,t_@,0.508333333333,120
ð,ɹ,t_@,0.95,60
ð,s,t_@,1.0,200
ð,t,t_@,0.9821428571430001,560
ð,w,t_@,1.0,300
f,ə,t_@,1.0,6
f,ð,t_@,0.833333333333,90
f,h,t_@,0.666666666667,12
f,ɹ,t_@,1.0,6
f,s,t_@,0.65,20
f,t,t_@,0.696428571429,56
f,w,t_@,1.0,30
h,ə,t_@,1.0,24
h,ð,t_@,0.702777777778,360
h,ɹ,t_@,0.75,24
h,s,t_@,0.8875,80
h,t,t_@,0.8928571428569999,224
h,w,t_@,1.0,120
iː,ə,t_@,1.0,6
iː,ð,t_@,0.711111111111,90
iː,h,t_@,0.666666666667,12
iː,ɹ,t_@,0.666666666667,6
iː,s,t_@,1.0,20
iː,t,t_@,1.0,56
iː,w,t_@,1.0,30
j,ə,t_@,1.0,6
j,ð,t_@,0.7555555555560001,90
j,h,t_@,0.916666666667,12
j,ɹ,t_@,0.666666666667,6
j,s,t_@,1.0,20
j,t,t_@,0.928571428571,56
j,w,t_@,1.0,30
k,ə,t_@,1.0,6
k,ð,t_@,0.777777777778,90
k,h,t_@,1.0,12
k,ɹ,t_@,1.0,6
k,s,t_@,1.0,20
k,t,t_@,1.0,56
k,w,t_@,1.0,30
l,ə,t_@,0.833333333333,6
l,ð,t_@,0.666666666667,90
l,h,t_@,0.416666666667,12
l,ɹ,t_@,0.666666666667,6
l,s,t_@,1.0,20
l,t,t_@,0.9821428571430001,56
l,w,t_@,1.0,30
ɹ,ə,t_@,1.0,18
ɹ,ð,t_@,0.914814814815,270
ɹ,h,t_@,0.666666666667,36
ɹ,s,t_@,1.0,60
ɹ,t,t_@,0.97619047619,168
ɹ,w,t_@,1.0,90
s,ə,t_@,1.0,30
s,ð,t_@,0.855555555556,450
s,h,t_@,0.683333333333,60
s,ɹ,t_@,1.0,30
s,t,t_@,0.532142857143,280
s,w,t_@,1.0,150
t,ə,t_@,1.0,48
t,ð,t_@,0.8777777777779999,720
t,h,t_@,0.770833333333,96
t,ɹ,t_@,0.833333333333,48
t,s,t_@,0.61875,160
t,w,t_@,1.0,240
w,ə,t_@,0.805555555556,36
w,ð,t_@,0.864814814815,540
w,h,t_@,0.888888888889,72
w,ɹ,t_@,0.611111111111,36
w,s,t_@,1.0,120
w,t,t_@,0.9821428571430001,336
h,n,#_aU,1.0,10
n,h,#_aU,1.0,40
ə,ɪ,t_S,0.958333333333,24
ɛɪ,ə,t_S,1.0,2
ɛɪ,ɪ,t_S,1.0,12
ɪ,ə,t_S,1.0,8
iː,ə,t_S,1.0,2
iː,ɪ,t_S,1.0,12
#,ə,t_k,1.0,2
#,æ,t_k,1.0,12
#,ɛ,t_k,1.0,2
#,ɛɪ,t_k,1.0,30
#,ɪ,t_k,1.0,20
#,uː,t_k,0.75,12
ə,æ,t_k,1.0,24
ə,ɛ,t_k,1.0,4
ə,ɛɪ,t_k,1.0,60
ə,ɪ,t_k,1.0,40
ə,uː,t_k,0.33333333333299997,24
ɜ:,ə,t_k,1.0,2
ɜ:,æ,t_k,1.0,12
ɜ:,ɛ,t_k,0.5,2
ɜ:,ɛɪ,t_k,1.0,30
ɜ:,ɪ,t_k,1.0,20
ɜ:,uː,t_k,0.666666666667,12
ʊ,ə,t_k,1.0,2
ʊ,æ,t_k,1.0,12
ʊ,ɛ,t_k,1.0,2
ʊ,ɛɪ,t_k,1.0,30
ʊ,ɪ,t_k,1.0,20
ʊ,uː,t_k,0.666666666667,12
ʊə,ə,t_k,1.0,2
ʊə,æ,t_k,1.0,12
ʊə,ɛ,t_k,1.0,2
ʊə,ɛɪ,t_k,1.0,30
ʊə,ɪ,t_k,1.0,20
ʊə,uː,t_k,0.833333333333,12
æ,ə,t_k,1.0,8
æ,ɛ,t_k,0.25,8
æ,ɛɪ,t_k,1.0,120
æ,ɪ,t_k,1.0,80
æ,uː,t_k,0.75,48
ɛ,ə,t_k,1.0,4
ɛ,æ,t_k,1.0,24
ɛ,ɛɪ,t_k,0.9666666666670001,60
ɛ,ɪ,t_k,1.0,40
ɛ,uː,t_k,0.666666666667,24
ɛɪ,ə,t_k,1.0,12
ɛɪ,æ,t_k,1.0,72
ɛɪ,ɛ,t_k,0.33333333333299997,12
ɛɪ,ɪ,t_k,1.0,120
ɛɪ,uː,t_k,0.5,72
ɪ,ə,t_k,0.8,10
ɪ,æ,t_k,1.0,60
ɪ,ɛ,t_k,1.0,10
ɪ,ɛɪ,t_k,1.0,150
ɪ,uː,t_k,0.233333333333,60
iː,ə,t_k,1.0,2
iː,æ,t_k,1.0,12
iː,ɛ,t_k,1.0,2
iː,ɛɪ,t_k,1.0,30
iː,ɪ,t_k,0.85,20
iː,uː,t_k,0.25,12
uː,ə,t_k,1.0,8
uː,æ,t_k,1.0,48
uː,ɛ,t_k,1.0,8
uː,ɛɪ,t_k,1.0,120
uː,ɪ,t_k,0.8125,80
ʌ,ə,t_k,1.0,2
ʌ,æ,t_k,1.0,12
ʌ,ɛ,t_k,1.0,2
ʌ,ɛɪ,t_k,1.0,30
ʌ,ɪ,t_k,1.0,20
ʌ,uː,t_k,0.666666666667,12
#,ə,t_h,1.0,20
s,ə,t_h,1.0,20
#,ə,t_i,1.0,6
#,b,t_i,1.0,2
#,d,t_i,1.0,2
#,iː,t_i,1.0,6
#,l,t_i,1.0,2
#,s,t_i,1.0,2
#,w,t_i,0.95,20
ə,b,t_i,0.833333333333,6
ə,d,t_i,1.0,6
ə,iː,t_i,1.0,18
ə,l,t_i,1.0,6
ə,s,t_i,1.0,6
ə,w,t_i,0.533333333333,60
b,ə,t_i,1.0,12
b,d,t_i,0.75,4
b,iː,t_i,1.0,12
b,l,t_i,1.0,4
b,s,t_i,1.0,4
b,w,t_i,0.725,40
d,ə,t_i,1.0,12
d,b,t_i,0.5,4
d,iː,t_i,1.0,12
d,l,t_i,1.0,4
d,s,t_i,1.0,4
d,w,t_i,0.65,40
ð,ə,t_i,1.0,6
ð,b,t_i,1.0,2
ð,d,t_i,0.5,2
ð,iː,t_i,1.0,6
ð,l,t_i,1.0,2
ð,s,t_i,1.0,2
ð,w,t_i,0.85,20
iː,ə,t_i,1.0,18
iː,b,t_i,1.0,6
iː,d,t_i,0.33333333333299997,6
iː,l,t_i,1.0,6
iː,s,t_i,1.0,6
iː,w,t_i,0.766666666667,60
l,ə,t_i,1.0,12
l,b,t_i,1.0,4
l,d,t_i,0.25,4
l,iː,t_i,1.0,12
l,s,t_i,1.0,4
l,w,t_i,0.8,40
ɹ,ə,t_i,1.0,6
ɹ,b,t_i,1.0,2
ɹ,d,t_i,1.0,2
ɹ,iː,t_i,1.0,6
ɹ,l,t_i,1.0,2
ɹ,s,t_i,1.0,2
ɹ,w,t_i,1.0,20
s,ə,t_i,1.0,12
s,b,t_i,1.0,4
s,d,t_i,1.0,4
s,iː,t_i,1.0,12
s,l,t_i,1.0,4
s,w,t_i,1.0,40
θ,ə,t_i,1.0,6
θ,b,t_i,1.0,2
θ,d,t_i,1.0,2
θ,iː,t_i,1.0,6
θ,l,t_i,1.0,2
θ,s,t_i,1.0,2
θ,w,t_i,1.0,20
uː,ə,t_i,0.33333333333299997,6
uː,b,t_i,0.5,2
uː,d,t_i,0.5,2
uː,iː,t_i,1.0,6
uː,l,t_i,1.0,2
uː,s,t_i,1.0,2
uː,w,t_i,0.45,20
w,ə,t_i,0.933333333333,30
w,b,t_i,0.5,10
w,d,t_i,0.7,10
w,iː,t_i,1.0,30
w,l,t_i,1.0,10
w,s,t_i,1.0,10
b,m,#_ai,0.5,2
b,w,#_ai,0.666666666667,6
d,m,#_ai,1.0,2
d,w,#_ai,1.0,6
l,m,#_ai,1.0,2
l,w,#_ai,1.0,6
m,w,#_ai,0.666666666667,12
n,m,#_ai,1.0,2
n,w,#_ai,1.0,6
w,m,#_ai,0.833333333333,6
#,n,t_o,1.0,2
#,w,t_o,1.0,2
ʃ,n,t_o,1.0,2
ʃ,w,t_o,1.0,2
n,w,t_o,1.0,4
ɹ,n,t_o,1.0,2
ɹ,w,t_o,1.0,2
s,n,t_o,1.0,2
s,w,t_o,1.0,2
w,n,t_o,1.0,4
iː,ə,t_l,0.666666666667,6
k,ə,t_l,1.0,6
ɔɪ,ə,t_l,1.0,6
s,ə,t_l,1.0,6
#,ə,t_m,0.9,20
#,aɪ,t_m,1.0,30
#,ɪ,t_m,0.916666666667,12
#,iː,t_m,1.0,2
#,s,t_m,1.0,2
ə,aɪ,t_m,1.0,150
ə,ɪ,t_m,0.633333333333,60
ə,iː,t_m,1.0,10
ə,s,t_m,0.9,10
aɪ,ə,t_m,1.0,120
aɪ,ɪ,t_m,0.916666666667,72
aɪ,iː,t_m,1.0,12
aɪ,s,t_m,1.0,12
ɛ,ə,t_m,1.0,20
ɛ,aɪ,t_m,0.833333333333,30
ɛ,ɪ,t_m,0.916666666667,12
ɛ,iː,t_m,1.0,2
ɛ,s,t_m,1.0,2
ɪ,ə,t_m,0.6875,80
ɪ,aɪ,t_m,1.0,120
ɪ,iː,t_m,1.0,8
ɪ,s,t_m,1.0,8
iː,ə,t_m,0.95,40
iː,aɪ,t_m,1.0,60
iː,ɪ,t_m,0.708333333333,24
iː,s,t_m,1.0,4
ɒ,ə,t_m,1.0,20
ɒ,aɪ,t_m,1.0,30
ɒ,ɪ,t_m,1.0,12
ɒ,iː,t_m,1.0,2
ɒ,s,t_m,1.0,2
s,ə,t_m,0.75,40
s,aɪ,t_m,1.0,60
s,ɪ,t_m,0.916666666667,24
s,iː,t_m,1.0,4
uː,ə,t_m,0.8,20
uː,aɪ,t_m,1.0,30
uː,ɪ,t_m,0.75,12
uː,iː,t_m,1.0,2
uː,s,t_m,1.0,2
",l",ə,t_b,1.0,30
",l",uː,t_b,1.0,12
ə,uː,t_b,0.916666666667,72
æ,ə,t_b,1.0,30
æ,uː,t_b,1.0,12
uː,ə,t_b,0.85,120
#,ɹ,t_a,1.0,18
",l",#,t_a,0.666666666667,6
",l",ɹ,t_a,1.0,6
h,#,t_a,0.666666666667,6
h,ɹ,t_a,1.0,6
l,#,t_a,1.0,6
l,ɹ,t_a,1.0,6
ɹ,#,t_a,1.0,18
tʃ,#,t_a,1.0,6
tʃ,ɹ,t_a,1.0,6
",l",ə,t_g,1.0,2
ɑː,ə,t_g,1.0,2
uː,ə,t_g,1.0,2
#,ə,t_d,1.0,42
#,ɪ,t_d,0.9705882352940001,272
#,s,t_d,0.5,2
#,ʌ,t_d,1.0,2
",n",ə,t_d,0.619047619048,42
",n",ɪ,t_d,0.625,272
",n",s,t_d,1.0,2
",n",ʌ,t_d,1.0,2
ə,ɪ,t_d,0.556197478992,1904
ə,s,t_d,1.0,14
ə,ʌ,t_d,1.0,14
aɪ,ə,t_d,0.97619047619,42
aɪ,ɪ,t_d,0.959558823529,272
aɪ,s,t_d,1.0,2
aɪ,ʌ,t_d,1.0,2
ɛ,ə,t_d,0.833333333333,42
ɛ,ɪ,t_d,0.8419117647059999,272
ɛ,s,t_d,1.0,2
ɛ,ʌ,t_d,1.0,2
ɪ,ə,t_d,0.6218487394960001,714
ɪ,s,t_d,1.0,34
ɪ,ʌ,t_d,1.0,34
s,ə,t_d,1.0,84
s,ɪ,t_d,0.9761029411759999,544
s,ʌ,t_d,1.0,4
uː,ə,t_d,0.6904761904760001,42
uː,ɪ,t_d,0.492647058824,272
uː,s,t_d,1.0,2
uː,ʌ,t_d,1.0,2
ʌ,ə,t_d,0.97619047619,84
ʌ,ɪ,t_d,0.931985294118,544
ʌ,s,t_d,1.0,4
f,m,t_e,1.0,2
f,ɹ,t_e,1.0,2
m,ɹ,t_e,1.0,4
n,m,t_e,1.0,2
n,ɹ,t_e,1.0,2
ɹ,m,t_e,1.0,4
s,m,t_e,1.0,2
s,ɹ,t_e,1.0,2
w,m,t_e,1.0,2
w,ɹ,t_e,1.0,2
",l",ə,t_z,0.928571428571,42
",l",aɪ,t_z,1.0,2
",l",ɪ,t_z,1.0,72
ə,aɪ,t_z,1.0,14
ə,ɪ,t_z,0.583333333333,504
aɪ,ə,t_z,1.0,84
aɪ,ɪ,t_z,1.0,144
ɪ,ə,t_z,0.513227513228,378
ɪ,aɪ,t_z,1.0,18
ə,ʊə,t_r,1.0,32
ə,ɛ,t_r,0.9875,320
ə,f,t_r,0.96875,96
ə,ɔː,t_r,1.0,96
ə,p,t_r,1.0,32
ʊə,ə,t_r,0.502083333333,480
ʊə,ɛ,t_r,0.95,40
ʊə,f,t_r,1.0,12
ʊə,ɔː,t_r,0.833333333333,12
ʊə,p,t_r,1.0,4
ɛ,ə,t_r,0.658333333333,1200
ɛ,ʊə,t_r,1.0,10
ɛ,f,t_r,1.0,30
ɛ,ɔː,t_r,1.0,30
ɛ,p,t_r,1.0,10
ɛə,ə,t_r,0.75,240
ɛə,ʊə,t_r,1.0,2
ɛə,ɛ,t_r,0.7,20
ɛə,f,t_r,1.0,6
ɛə,ɔː,t_r,1.0,6
ɛə,p,t_r,1.0,2
f,ə,t_r,0.663888888889,720
f,ʊə,t_r,1.0,6
f,ɛ,t_r,1.0,60
f,ɔː,t_r,1.0,18
f,p,t_r,1.0,6
k,ə,t_r,0.9375,240
k,ʊə,t_r,1.0,2
k,ɛ,t_r,1.0,20
k,f,t_r,1.0,6
k,ɔː,t_r,1.0,6
k,p,t_r,1.0,2
ɔː,ə,t_r,0.515277777778,720
ɔː,ʊə,t_r,0.5,6
ɔː,ɛ,t_r,0.95,60
ɔː,f,t_r,1.0,18
ɔː,p,t_r,1.0,6
p,ə,t_r,0.714583333333,480
p,ʊə,t_r,1.0,4
p,ɛ,t_r,1.0,40
p,f,t_r,0.75,12
p,ɔː,t_r,1.0,12
t,ə,t_r,0.6958333333329999,240
t,ʊə,t_r,1.0,2
t,ɛ,t_r,1.0,20
t,f,t_r,0.666666666667,6
t,ɔː,t_r,1.0,6
t,p,t_r,1.0,2
#,ə,t_s,1.0,56
#,ɪ,t_s,0.833333333333,6
#,uː,t_s,1.0,2
ə,ɪ,t_s,0.375,48
ə,uː,t_s,0.5625,16
ɛ,ə,t_s,0.964285714286,56
ɛ,ɪ,t_s,0.666666666667,6
ɛ,uː,t_s,1.0,2
ɪ,ə,t_s,0.636904761905,168
ɪ,uː,t_s,0.5,6
iː,ə,t_s,0.946428571429,56
iː,ɪ,t_s,0.666666666667,6
iː,uː,t_s,0.0,2
s,ə,t_s,0.8928571428569999,56
s,ɪ,t_s,0.5,6
s,uː,t_s,1.0,2
t,ə,t_s,0.8928571428569999,56
t,ɪ,t_s,0.33333333333299997,6
t,uː,t_s,1.0,2
uː,ə,t_s,0.723214285714,112
uː,ɪ,t_s,0.416666666667,12
ə,ɪ,t_p,1.0,12
ɪ,ə,t_p,0.9,60
iː,ə,t_p,0.933333333333,30
iː,ɪ,t_p,1.0,2
ɒ,ə,t_p,1.0,30
ɒ,ɪ,t_p,1.0,2
s,ə,t_p,0.733333333333,30
s,ɪ,t_p,1.0,2
ə,ɪ,t_v,0.7962962962960001,270
ɑː,ə,t_v,1.0,72
ɑː,ɪ,t_v,1.0,30
ɛ,ə,t_v,1.0,72
ɛ,ɪ,t_v,1.0,30
ɪ,ə,t_v,0.74537037037,432
iː,ə,t_v,1.0,72
iː,ɪ,t_v,0.8666666666670001,30
ɒ,ə,t_v,0.986111111111,72
ɒ,ɪ,t_v,1.0,30
",l",#,t_w,1.0,6
ə,#,t_w,0.833333333333,6
aɪ,#,t_w,1.0,6
iː,#,t_w,1.0,6
s,#,t_w,0.666666666667,6
#,ə,t_t,1.0,6
#,ɛɪ,t_t,1.0,6
",n",ə,t_t,0.666666666667,6
",n",ɛɪ,t_t,1.0,6
ə,ɛɪ,t_t,1.0,18
aʊ,ə,t_t,1.0,6
aʊ,ɛɪ,t_t,1.0,6
ɑː,ə,t_t,1.0,6
ɑː,ɛɪ,t_t,1.0,6
ɛɪ,ə,t_t,1.0,18
ɪ,ə,t_t,0.166666666667,6
ɪ,ɛɪ,t_t,1.0,6
s,ə,t_t,1.0,6
s,ɛɪ,t_t,1.0,6
j,ɹ,t_u,1.0,12
j,t,t_u,1.0,36
l,j,t_u,0.5666666666669999,30
l,ɹ,t_u,1.0,2
l,t,t_u,1.0,6
ɹ,j,t_u,0.916666666667,60
ɹ,t,t_u,1.0,12
t,j,t_u,0.922222222222,90
t,ɹ,t_u,1.0,6
θ,n,i_dZ,0.95,20
v,n,i_dZ,0.95,20
z,n,i_dZ,0.95,20
k,n,ei_dZ,1.0,30
",n",ə,t_#,1.0,2
",n",iː,t_#,1.0,30
",n",s,t_#,1.0,90
ə,iː,t_#,1.0,60
ə,s,t_#,1.0,180
əʊ,ə,t_#,0.5,2
əʊ,iː,t_#,1.0,30
əʊ,s,t_#,1.0,90
iː,ə,t_#,1.0,12
iː,s,t_#,1.0,540
s,ə,t_#,1.0,20
s,iː,t_#,1.0,300
uː,ə,t_#,1.0,2
uː,iː,t_#,1.0,30
uː,s,t_#,1.0,90
k,l,@@_ii,1.0,12
k,t,@@_ii,0.833333333333,6
l,t,@@_ii,1.0,24
t,l,@@_ii,1.0,36
z,l,@@_ii,1.0,12
z,t,@@_ii,1.0,6
d,n,i_dh,0.166666666667,30
d,ŋ,i_dh,0.910714285714,56
d,t,i_dh,0.0,2
d,θ,i_dh,0.33333333333299997,6
d,z,i_dh,0.666666666667,12
ð,n,i_dh,0.33333333333299997,30
ð,ŋ,i_dh,0.910714285714,56
ð,t,i_dh,0.0,2
ð,θ,i_dh,0.666666666667,6
ð,z,i_dh,1.0,12
f,n,i_dh,0.8666666666670001,30
f,ŋ,i_dh,1.0,56
f,t,i_dh,0.0,2
f,θ,i_dh,1.0,6
f,z,i_dh,1.0,12
m,n,i_dh,0.4,30
m,ŋ,i_dh,0.946428571429,56
m,t,i_dh,0.0,2
m,θ,i_dh,1.0,6
m,z,i_dh,1.0,12
n,ŋ,i_dh,0.931547619048,336
n,t,i_dh,0.08333333333330001,12
n,θ,i_dh,0.75,36
n,z,i_dh,0.916666666667,72
ŋ,n,i_dh,0.65,240
ŋ,t,i_dh,0.0625,16
ŋ,θ,i_dh,1.0,48
ŋ,z,i_dh,1.0,96
t,n,i_dh,0.733333333333,60
t,ŋ,i_dh,0.9821428571430001,112
t,θ,i_dh,0.916666666667,12
t,z,i_dh,1.0,24
tʃ,n,i_dh,1.0,30
tʃ,ŋ,i_dh,1.0,56
tʃ,t,i_dh,0.5,2
tʃ,θ,i_dh,1.0,6
tʃ,z,i_dh,1.0,12
θ,n,i_dh,0.266666666667,90
θ,ŋ,i_dh,0.97619047619,168
θ,t,i_dh,0.0,6
θ,z,i_dh,0.888888888889,36
z,n,i_dh,0.691666666667,120
z,ŋ,i_dh,0.9866071428569999,224
z,t,i_dh,0.125,8
z,θ,i_dh,1.0,24
əʊ,ɪ,t_lw,1.0,4
əʊ,ɔː,t_lw,1.0,4
aɪ,əʊ,t_lw,1.0,2
aɪ,ɪ,t_lw,1.0,2
aɪ,ɔː,t_lw,1.0,2
ɪ,əʊ,t_lw,1.0,4
ɪ,ɔː,t_lw,1.0,4
ɔː,əʊ,t_lw,1.0,4
ɔː,ɪ,t_lw,1.0,4
b,g,t_@U,1.0,2
b,ɹ,t_@U,1.0,2
g,ɹ,t_@U,1.0,4
iː,g,t_@U,1.0,2
iː,ɹ,t_@U,1.0,2
ɹ,g,t_@U,1.0,4
s,g,t_@U,1.0,2
s,ɹ,t_@U,1.0,2
tʃ,g,t_@U,1.0,2
tʃ,ɹ,t_@U,1.0,2
ə,ɔː,k_lw,1.0,18
ə,ʌ,k_lw,1.0,6
aɪ,ə,k_lw,1.0,6
aɪ,ɔː,k_lw,1.0,6
aɪ,ʌ,k_lw,1.0,2
ɔː,ə,k_lw,0.833333333333,18
ɔː,ʌ,k_lw,1.0,6
uː,ə,k_lw,0.666666666667,6
uː,ɔː,k_lw,1.0,6
uː,ʌ,k_lw,1.0,2
ʌ,ə,k_lw,1.0,12
ʌ,ɔː,k_lw,1.0,12
ə,əʊ,p_k,1.0,2
ə,ɛ,p_k,1.0,2
ə,ɪ,p_k,0.5,2
əʊ,ɛ,p_k,1.0,4
əʊ,ɪ,p_k,1.0,4
ɑː,əʊ,p_k,1.0,2
ɑː,ɛ,p_k,1.0,2
ɑː,ɪ,p_k,1.0,2
ɛ,əʊ,p_k,1.0,4
ɛ,ɪ,p_k,1.0,4
ɪ,əʊ,p_k,1.0,4
ɪ,ɛ,p_k,1.0,4
iː,əʊ,p_k,1.0,2
iː,ɛ,p_k,1.0,2
iː,ɪ,p_k,0.5,2
d,l,@_#,1.0,24
d,m,@_#,1.0,4
d,n,@_#,0.425,40
d,ɹ,@_#,0.811904761905,420
d,s,@_#,0.916666666667,24
d,t,@_#,1.0,4
d,v,@_#,1.0,12
d,z,@_#,0.9821428571430001,112
k,d,@_#,1.0,2
k,l,@_#,1.0,12
k,m,@_#,1.0,2
k,n,@_#,1.0,20
k,ɹ,@_#,1.0,210
k,s,@_#,1.0,12
k,t,@_#,1.0,2
k,v,@_#,1.0,6
k,z,@_#,1.0,56
l,d,@_#,1.0,8
l,m,@_#,1.0,8
l,n,@_#,1.0,80
l,ɹ,@_#,0.963095238095,840
l,s,@_#,0.979166666667,48
l,t,@_#,1.0,8
l,v,@_#,1.0,24
l,z,@_#,1.0,224
m,d,@_#,1.0,4
m,l,@_#,1.0,24
m,n,@_#,1.0,40
m,ɹ,@_#,1.0,420
m,s,@_#,0.875,24
m,t,@_#,1.0,4
m,v,@_#,0.916666666667,12
m,z,@_#,1.0,112
n,d,@_#,0.8,10
n,l,@_#,1.0,60
n,m,@_#,1.0,10
n,ɹ,@_#,0.8923809523810001,1050
n,s,@_#,0.766666666667,60
n,t,@_#,1.0,10
n,v,@_#,1.0,30
n,z,@_#,0.953571428571,280
ɹ,d,@_#,0.8,30
ɹ,l,@_#,1.0,180
ɹ,m,@_#,1.0,30
ɹ,n,@_#,0.72,300
ɹ,s,@_#,0.983333333333,180
ɹ,t,@_#,1.0,30
ɹ,v,@_#,1.0,90
ɹ,z,@_#,0.995238095238,840
s,d,@_#,1.0,8
s,l,@_#,1.0,48
s,m,@_#,1.0,8
s,n,@_#,0.95,80
s,ɹ,@_#,0.99880952381,840
s,t,@_#,1.0,8
s,v,@_#,0.958333333333,24
s,z,@_#,0.723214285714,224
t,d,@_#,1.0,4
t,l,@_#,1.0,24
t,m,@_#,1.0,4
t,n,@_#,1.0,40
t,ɹ,@_#,0.945238095238,420
t,s,@_#,0.916666666667,24
t,v,@_#,1.0,12
t,z,@_#,0.991071428571,112
v,d,@_#,1.0,6
v,l,@_#,1.0,36
v,m,@_#,1.0,6
v,n,@_#,1.0,60
v,ɹ,@_#,1.0,630
v,s,@_#,0.833333333333,36
v,t,@_#,1.0,6
v,z,@_#,0.970238095238,168
z,d,@_#,1.0,16
z,l,@_#,1.0,96
z,m,@_#,1.0,16
z,n,@_#,0.78125,160
z,ɹ,@_#,0.994047619048,1680
z,s,@_#,0.25,96
z,t,@_#,1.0,16
z,v,@_#,1.0,48
b,g,@_U,1.0,4
g,b,@_U,1.0,4
w,b,@_U,0.5,2
w,g,@_U,1.0,2
ʃ,b,@_@,1.0,12
ʃ,ð,@_@,0.990909090909,110
ʃ,f,@_@,1.0,2
ʃ,h,@_@,1.0,2
ʃ,k,@_@,1.0,12
ʃ,l,@_@,1.0,6
ʃ,m,@_@,1.0,12
ʃ,n,@_@,1.0,2
ʃ,ɹ,@_@,0.9393939393940001,132
ʃ,s,@_@,1.0,2
ʃ,t,@_@,1.0,6
ʃ,v,@_@,1.0,2
ʃ,w,@_@,1.0,12
ʃ,z,@_@,1.0,132
b,ð,@_@,0.986363636364,440
b,f,@_@,0.5,8
b,h,@_@,0.75,8
b,k,@_@,1.0,48
b,l,@_@,0.75,24
b,m,@_@,0.604166666667,48
b,n,@_@,1.0,8
b,ɹ,@_@,0.856060606061,528
b,s,@_@,1.0,8
b,t,@_@,1.0,24
b,v,@_@,1.0,8
b,w,@_@,0.708333333333,48
b,z,@_@,1.0,528
d,b,@_@,1.0,12
d,ð,@_@,0.581818181818,110
d,f,@_@,0.5,2
d,h,@_@,0.5,2
d,k,@_@,1.0,12
d,l,@_@,0.833333333333,6
d,m,@_@,1.0,12
d,n,@_@,0.0,2
d,ɹ,@_@,0.863636363636,132
d,s,@_@,1.0,2
d,t,@_@,0.666666666667,6
d,v,@_@,1.0,2
d,w,@_@,1.0,12
d,z,@_@,0.8484848484849999,132
ð,b,@_@,1.0,132
ð,f,@_@,0.8181818181820001,22
ð,h,@_@,0.45454545454499995,22
ð,k,@_@,1.0,132
ð,l,@_@,0.9393939393940001,66
ð,m,@_@,1.0,132
ð,n,@_@,0.7727272727269999,22
ð,ɹ,@_@,0.9235537190080001,1452
ð,s,@_@,1.0,22
ð,t,@_@,0.9545454545450001,66
ð,v,@_@,1.0,22
ð,w,@_@,1.0,132
