phone_2,phone_1,by,score,n
ð,t,t_@,0.807692307692,1170
ð,w,t_@,0.992307692308,390
f,",l",t_@,1.0,4
f,ə,t_@,1.0,12
f,aɪ,t_@,1.0,4
f,ð,t_@,1.0,312
f,iː,t_@,1.0,4
f,l,t_@,1.0,4
f,ɹ,t_@,1.0,12
f,s,t_@,1.0,4
f,t,t_@,0.8777777777779999,180
f,w,t_@,1.0,60
h,",l",t_@,0.5,2
h,ə,t_@,1.0,6
h,aɪ,t_@,1.0,2
h,ð,t_@,0.602564102564,156
h,f,t_@,1.0,2
h,iː,t_@,0.0,2
h,l,t_@,1.0,2
h,ɹ,t_@,0.833333333333,6
h,s,t_@,1.0,2
h,t,t_@,0.777777777778,90
h,w,t_@,0.9666666666670001,30
iː,",l",t_@,0.75,4
iː,ə,t_@,1.0,12
iː,aɪ,t_@,1.0,4
iː,ð,t_@,0.916666666667,312
iː,f,t_@,1.0,4
iː,l,t_@,1.0,4
iː,ɹ,t_@,1.0,12
iː,s,t_@,1.0,4
iː,t,t_@,0.788888888889,180
iː,w,t_@,1.0,60
k,",l",t_@,1.0,2
k,ə,t_@,1.0,6
k,aɪ,t_@,1.0,2
k,ð,t_@,1.0,156
k,f,t_@,1.0,2
k,iː,t_@,1.0,2
k,l,t_@,1.0,2
k,ɹ,t_@,1.0,6
k,s,t_@,1.0,2
k,t,t_@,0.788888888889,90
k,w,t_@,1.0,30
l,",l",t_@,0.25,4
l,ə,t_@,0.75,12
l,aɪ,t_@,1.0,4
l,ð,t_@,0.894230769231,312
l,f,t_@,1.0,4
l,iː,t_@,1.0,4
l,ɹ,t_@,0.833333333333,12
l,s,t_@,1.0,4
l,t,t_@,0.816666666667,180
l,w,t_@,0.9,60
p,",l",t_@,1.0,2
p,ə,t_@,1.0,6
p,aɪ,t_@,1.0,2
p,ð,t_@,1.0,156
p,f,t_@,1.0,2
p,iː,t_@,1.0,2
p,l,t_@,1.0,2
p,ɹ,t_@,1.0,6
p,s,t_@,1.0,2
p,t,t_@,0.7,90
p,w,t_@,1.0,30
ɹ,",l",t_@,1.0,6
ɹ,ə,t_@,1.0,18
ɹ,aɪ,t_@,1.0,6
ɹ,ð,t_@,1.0,468
ɹ,f,t_@,0.5,6
ɹ,iː,t_@,1.0,6
ɹ,l,t_@,1.0,6
ɹ,s,t_@,1.0,6
ɹ,t,t_@,0.8185185185189999,270
ɹ,w,t_@,0.955555555556,90
s,",l",t_@,1.0,4
s,ə,t_@,1.0,12
s,aɪ,t_@,1.0,4
s,ð,t_@,1.0,312
s,f,t_@,0.75,4
s,iː,t_@,1.0,4
s,l,t_@,1.0,4
s,ɹ,t_@,1.0,12
s,t,t_@,0.388888888889,180
s,w,t_@,1.0,60
t,",l",t_@,1.0,20
t,ə,t_@,0.9666666666670001,60
t,aɪ,t_@,1.0,20
t,ð,t_@,0.995512820513,1560
t,f,t_@,0.95,20
t,iː,t_@,0.9,20
t,l,t_@,1.0,20
t,ɹ,t_@,1.0,60
t,s,t_@,0.95,20
t,w,t_@,1.0,300
w,",l",t_@,1.0,12
w,ə,t_@,0.361111111111,36
w,aɪ,t_@,1.0,12
w,ð,t_@,0.9668803418799999,936
w,f,t_@,1.0,12
w,iː,t_@,1.0,12
w,l,t_@,1.0,12
w,ɹ,t_@,0.888888888889,36
w,s,t_@,1.0,12
w,t,t_@,0.735185185185,540
ʃ,h,#_aU,1.0,20
ʃ,n,#_aU,1.0,6
f,h,#_aU,1.0,20
f,n,#_aU,1.0,6
h,n,#_aU,1.0,30
n,h,#_aU,1.0,60
#,ɪ,t_S,1.0,20
ə,ɪ,t_S,0.4,20
#,ə,t_k,0.33333333333299997,18
#,æ,t_k,1.0,6
#,ɛ,t_k,1.0,18
#,ɛɪ,t_k,1.0,60
#,ɪ,t_k,0.8777777777779999,90
#,uː,t_k,0.666666666667,6
",l",#,t_k,1.0,6
",l",ə,t_k,0.666666666667,6
",l",æ,t_k,1.0,2
",l",ɛ,t_k,1.0,6
",l",ɛɪ,t_k,1.0,20
",l",ɪ,t_k,0.933333333333,30
",l",uː,t_k,0.0,2
ə,#,t_k,0.388888888889,18
ə,æ,t_k,1.0,6
ə,ɛ,t_k,1.0,18
ə,ɛɪ,t_k,1.0,60
ə,ɪ,t_k,0.9111111111110001,90
ə,uː,t_k,0.666666666667,6
ʊ,#,t_k,1.0,6
ʊ,ə,t_k,1.0,6
ʊ,æ,t_k,1.0,2
ʊ,ɛ,t_k,1.0,6
ʊ,ɛɪ,t_k,1.0,20
ʊ,ɪ,t_k,0.9666666666670001,30
ʊ,uː,t_k,0.5,2
æ,#,t_k,0.666666666667,12
æ,ə,t_k,0.916666666667,12
æ,ɛ,t_k,0.33333333333299997,12
æ,ɛɪ,t_k,1.0,40
æ,ɪ,t_k,0.933333333333,60
æ,uː,t_k,1.0,4
ɛ,#,t_k,0.888888888889,18
ɛ,ə,t_k,0.944444444444,18
ɛ,æ,t_k,0.833333333333,6
ɛ,ɛɪ,t_k,1.0,60
ɛ,ɪ,t_k,0.922222222222,90
ɛ,uː,t_k,0.5,6
ɛɪ,#,t_k,0.666666666667,30
ɛɪ,ə,t_k,0.5666666666669999,30
ɛɪ,æ,t_k,1.0,10
ɛɪ,ɛ,t_k,0.933333333333,30
ɛɪ,ɪ,t_k,0.533333333333,150
ɛɪ,uː,t_k,0.2,10
ɪ,#,t_k,0.416666666667,36
ɪ,ə,t_k,0.444444444444,36
ɪ,æ,t_k,1.0,12
ɪ,ɛ,t_k,1.0,36
ɪ,ɛɪ,t_k,0.958333333333,120
ɪ,uː,t_k,0.166666666667,12
ɒ,#,t_k,1.0,6
ɒ,ə,t_k,0.666666666667,6
ɒ,æ,t_k,1.0,2
ɒ,ɛ,t_k,1.0,6
ɒ,ɛɪ,t_k,1.0,20
ɒ,ɪ,t_k,0.9666666666670001,30
ɒ,uː,t_k,0.5,2
ɔː,#,t_k,1.0,6
ɔː,ə,t_k,0.666666666667,6
ɔː,æ,t_k,1.0,2
ɔː,ɛ,t_k,1.0,6
ɔː,ɛɪ,t_k,1.0,20
ɔː,ɪ,t_k,0.9666666666670001,30
ɔː,uː,t_k,0.5,2
uː,#,t_k,0.583333333333,12
uː,ə,t_k,0.583333333333,12
uː,æ,t_k,1.0,4
uː,ɛ,t_k,1.0,12
uː,ɛɪ,t_k,1.0,40
uː,ɪ,t_k,0.666666666667,60
#,ə,t_h,0.95,40
ə,#,t_h,1.0,10
s,#,t_h,1.0,2
s,ə,t_h,0.75,20
#,ə,t_i,1.0,6
#,iː,t_i,1.0,2
#,m,t_i,1.0,2
#,ɹ,t_i,1.0,2
#,s,t_i,1.0,2
#,θ,t_i,1.0,2
#,w,t_i,1.0,20
",n",ə,t_i,1.0,6
",n",iː,t_i,1.0,2
",n",m,t_i,1.0,2
",n",ɹ,t_i,1.0,2
",n",s,t_i,1.0,2
",n",θ,t_i,1.0,2
",n",w,t_i,0.9,20
ə,iː,t_i,1.0,6
ə,m,t_i,0.833333333333,6
ə,ɹ,t_i,0.666666666667,6
ə,s,t_i,0.666666666667,6
ə,θ,t_i,1.0,6
ə,w,t_i,0.433333333333,60
ʃ,ə,t_i,1.0,6
ʃ,iː,t_i,1.0,2
ʃ,m,t_i,1.0,2
ʃ,ɹ,t_i,0.5,2
ʃ,s,t_i,1.0,2
ʃ,θ,t_i,1.0,2
ʃ,w,t_i,1.0,20
b,ə,t_i,0.666666666667,6
b,iː,t_i,1.0,2
b,m,t_i,0.5,2
b,ɹ,t_i,0.5,2
b,s,t_i,0.5,2
b,θ,t_i,1.0,2
b,w,t_i,0.55,20
iː,ə,t_i,1.0,12
iː,m,t_i,1.0,4
iː,ɹ,t_i,1.0,4
iː,s,t_i,0.5,4
iː,θ,t_i,1.0,4
iː,w,t_i,0.85,40
m,ə,t_i,0.666666666667,12
m,iː,t_i,1.0,4
m,ɹ,t_i,0.75,4
m,s,t_i,0.75,4
m,θ,t_i,1.0,4
m,w,t_i,0.5,40
ɹ,ə,t_i,1.0,12
ɹ,iː,t_i,1.0,4
ɹ,m,t_i,1.0,4
ɹ,s,t_i,1.0,4
ɹ,θ,t_i,1.0,4
ɹ,w,t_i,0.675,40
s,ə,t_i,1.0,12
s,iː,t_i,1.0,4
s,m,t_i,1.0,4
s,ɹ,t_i,1.0,4
s,θ,t_i,1.0,4
s,w,t_i,0.925,40
θ,ə,t_i,1.0,12
θ,iː,t_i,1.0,4
θ,m,t_i,1.0,4
θ,ɹ,t_i,1.0,4
θ,s,t_i,1.0,4
θ,w,t_i,1.0,40
uː,ə,t_i,0.666666666667,6
uː,iː,t_i,1.0,2
uː,m,t_i,1.0,2
uː,ɹ,t_i,0.5,2
uː,s,t_i,0.5,2
uː,θ,t_i,1.0,2
uː,w,t_i,0.6,20
w,ə,t_i,1.0,30
w,iː,t_i,1.0,10
w,m,t_i,1.0,10
w,ɹ,t_i,0.7,10
w,s,t_i,0.8,10
w,θ,t_i,1.0,10
d,m,#_ai,1.0,2
d,n,#_ai,0.0,2
d,w,#_ai,1.0,2
f,m,#_ai,1.0,2
f,n,#_ai,1.0,2
f,w,#_ai,0.5,2
m,n,#_ai,1.0,4
m,w,#_ai,0.0,4
n,m,#_ai,1.0,4
n,w,#_ai,0.75,4
w,m,#_ai,0.75,4
w,n,#_ai,1.0,4
æ,ə,t_l,1.0,2
ɛ,ə,t_l,1.0,2
ɛə,ə,t_l,1.0,2
ɛɪ,ə,t_l,1.0,2
ɪ,ə,t_l,1.0,2
iː,ə,t_l,1.0,2
k,ə,t_l,1.0,2
p,ə,t_l,1.0,2
",l",ə,t_m,0.722222222222,144
",l",aɪ,t_m,1.0,40
",l",ɪ,t_m,0.642857142857,84
",n",",l",t_m,1.0,2
",n",ə,t_m,0.26388888888900003,72
",n",aɪ,t_m,1.0,20
",n",ɪ,t_m,0.357142857143,42
ə,",l",t_m,1.0,18
ə,aɪ,t_m,1.0,180
ə,ɪ,t_m,0.6772486772490001,378
ɜ:,",l",t_m,0.5,2
ɜ:,ə,t_m,0.625,72
ɜ:,aɪ,t_m,1.0,20
ɜ:,ɪ,t_m,0.738095238095,42
aɪ,",l",t_m,1.0,10
aɪ,ə,t_m,0.969444444444,360
aɪ,ɪ,t_m,0.8714285714290001,210
ɛ,",l",t_m,1.0,2
ɛ,ə,t_m,0.944444444444,72
ɛ,aɪ,t_m,0.75,20
ɛ,ɪ,t_m,0.52380952381,42
ɪ,",l",t_m,1.0,14
ɪ,ə,t_m,0.720238095238,504
ɪ,aɪ,t_m,1.0,140
iː,",l",t_m,1.0,2
iː,ə,t_m,0.944444444444,72
iː,aɪ,t_m,1.0,20
iː,ɪ,t_m,0.52380952381,42
s,",l",t_m,1.0,2
s,ə,t_m,0.722222222222,72
s,aɪ,t_m,1.0,20
s,ɪ,t_m,1.0,42
#,ə,t_b,1.0,84
#,iː,t_b,1.0,12
ə,#,t_b,1.0,14
ə,iː,t_b,0.97619047619,42
ɛɪ,#,t_b,1.0,2
ɛɪ,ə,t_b,1.0,42
ɛɪ,iː,t_b,1.0,6
iː,#,t_b,1.0,6
iː,ə,t_b,0.833333333333,126
uː,#,t_b,1.0,2
uː,ə,t_b,0.190476190476,42
uː,iː,t_b,1.0,6
#,ɹ,t_a,1.0,36
b,#,t_a,1.0,6
b,ɹ,t_a,1.0,12
ð,#,t_a,0.5,6
ð,ɹ,t_a,1.0,12
h,#,t_a,0.166666666667,6
h,ɹ,t_a,1.0,12
k,#,t_a,0.5,6
k,ɹ,t_a,1.0,12
m,#,t_a,1.0,6
m,ɹ,t_a,1.0,12
p,#,t_a,0.833333333333,6
p,ɹ,t_a,1.0,12
ɹ,#,t_a,0.708333333333,24
s,#,t_a,1.0,6
s,ɹ,t_a,1.0,12
",l",ə,t_g,1.0,2
",l",s,t_g,1.0,2
ə,s,t_g,1.0,4
s,ə,t_g,1.0,4
uː,ə,t_g,0.0,2
uː,s,t_g,1.0,2
",l",ə,t_d,0.9821428571430001,56
",l",ɛ,t_d,1.0,2
",l",ɪ,t_d,0.972527472527,182
",l",s,t_d,1.0,2
",l",uː,t_d,1.0,6
ə,ɛ,t_d,1.0,16
ə,ɪ,t_d,0.59478021978,1456
ə,s,t_d,0.9375,16
ə,uː,t_d,0.604166666667,48
aɪ,ə,t_d,0.803571428571,56
aɪ,ɛ,t_d,1.0,2
aɪ,ɪ,t_d,0.8571428571430001,182
aɪ,s,t_d,1.0,2
aɪ,uː,t_d,1.0,6
ɛ,ə,t_d,0.7053571428569999,112
ɛ,ɪ,t_d,0.887362637363,364
ɛ,s,t_d,1.0,4
ɛ,uː,t_d,1.0,12
ɪ,ə,t_d,0.5025510204079999,784
ɪ,ɛ,t_d,1.0,28
ɪ,s,t_d,1.0,28
ɪ,uː,t_d,0.642857142857,84
s,ə,t_d,0.973214285714,112
s,ɛ,t_d,1.0,4
s,ɪ,t_d,1.0,364
s,uː,t_d,1.0,12
uː,ə,t_d,0.5,168
uː,ɛ,t_d,1.0,6
uː,ɪ,t_d,0.619047619048,546
uː,s,t_d,0.666666666667,6
ʌ,ə,t_d,0.821428571429,56
ʌ,ɛ,t_d,1.0,2
ʌ,ɪ,t_d,0.8296703296699999,182
ʌ,s,t_d,1.0,2
ʌ,uː,t_d,1.0,6
ə,l,t_e,1.0,2
ə,t,t_e,1.0,2
ə,w,t_e,0.0,2
l,t,t_e,0.5,4
l,w,t_e,1.0,4
ɹ,l,t_e,1.0,2
ɹ,t,t_e,0.5,2
ɹ,w,t_e,1.0,2
s,l,t_e,1.0,2
s,t,t_e,0.0,2
s,w,t_e,1.0,2
t,l,t_e,1.0,4
t,w,t_e,1.0,4
uː,l,t_e,1.0,2
uː,t,t_e,0.5,2
uː,w,t_e,1.0,2
w,l,t_e,1.0,4
w,t,t_e,1.0,4
ə,ɪ,t_z,0.683333333333,240
ə,iː,t_z,1.0,16
aɪ,ə,t_z,0.9821428571430001,56
aɪ,ɪ,t_z,0.933333333333,30
aɪ,iː,t_z,1.0,2
ɪ,ə,t_z,0.7351190476189999,336
ɪ,iː,t_z,0.916666666667,12
iː,ə,t_z,0.964285714286,112
iː,ɪ,t_z,0.633333333333,60
#,ə,t_r,0.910256410256,156
#,ʊə,t_r,1.0,6
#,b,t_r,1.0,2
#,ɛ,t_r,1.0,2
#,f,t_r,0.0,6
#,ɔː,t_r,1.0,2
#,p,t_r,0.833333333333,6
ə,ʊə,t_r,0.910256410256,78
ə,b,t_r,1.0,26
ə,ɛ,t_r,1.0,26
ə,f,t_r,1.0,78
ə,ɔː,t_r,0.9615384615379999,26
ə,p,t_r,1.0,78
ʊə,ə,t_r,0.570512820513,468
ʊə,b,t_r,1.0,6
ʊə,ɛ,t_r,1.0,6
ʊə,f,t_r,1.0,18
ʊə,ɔː,t_r,0.5,6
ʊə,p,t_r,1.0,18
b,ə,t_r,0.647435897436,312
b,ʊə,t_r,0.75,12
b,ɛ,t_r,1.0,4
b,f,t_r,1.0,12
b,ɔː,t_r,0.75,4
b,p,t_r,1.0,12
d,ə,t_r,0.7115384615379999,156
d,ʊə,t_r,0.33333333333299997,6
d,b,t_r,0.5,2
d,ɛ,t_r,1.0,2
d,f,t_r,1.0,6
d,ɔː,t_r,1.0,2
d,p,t_r,0.5,6
ɛ,ə,t_r,0.548076923077,312
ɛ,ʊə,t_r,0.833333333333,12
ɛ,b,t_r,1.0,4
ɛ,f,t_r,1.0,12
ɛ,ɔː,t_r,1.0,4
ɛ,p,t_r,1.0,12
f,ə,t_r,0.923076923077,468
f,ʊə,t_r,1.0,18
f,b,t_r,1.0,6
f,ɛ,t_r,1.0,6
f,ɔː,t_r,1.0,6
f,p,t_r,0.944444444444,18
ɪə,ə,t_r,0.42948717948700005,156
ɪə,ʊə,t_r,1.0,6
ɪə,b,t_r,1.0,2
ɪə,ɛ,t_r,1.0,2
ɪə,f,t_r,1.0,6
ɪə,ɔː,t_r,1.0,2
ɪə,p,t_r,1.0,6
k,ə,t_r,0.916666666667,156
k,ʊə,t_r,1.0,6
k,b,t_r,1.0,2
k,ɛ,t_r,1.0,2
k,f,t_r,1.0,6
k,ɔː,t_r,1.0,2
k,p,t_r,1.0,6
ɔː,ə,t_r,0.541666666667,312
ɔː,ʊə,t_r,0.33333333333299997,12
ɔː,b,t_r,0.75,4
ɔː,ɛ,t_r,1.0,4
ɔː,f,t_r,1.0,12
ɔː,p,t_r,1.0,12
p,ə,t_r,0.978632478632,468
p,ʊə,t_r,1.0,18
p,b,t_r,1.0,6
p,ɛ,t_r,1.0,6
p,f,t_r,1.0,18
p,ɔː,t_r,1.0,6
t,ə,t_r,0.903846153846,156
t,ʊə,t_r,1.0,6
t,b,t_r,1.0,2
t,ɛ,t_r,1.0,2
t,f,t_r,1.0,6
t,ɔː,t_r,1.0,2
t,p,t_r,1.0,6
θ,ə,t_r,0.974358974359,156
θ,ʊə,t_r,1.0,6
θ,b,t_r,1.0,2
θ,ɛ,t_r,1.0,2
θ,f,t_r,1.0,6
θ,ɔː,t_r,1.0,2
θ,p,t_r,1.0,6
",l",ə,t_s,0.935897435897,156
",l",ɪ,t_s,0.47619047618999993,42
",n",ə,t_s,0.974358974359,156
",n",ɪ,t_s,0.380952380952,42
ə,ɪ,t_s,0.503663003663,546
ɛ,ə,t_s,1.0,156
ɛ,ɪ,t_s,0.6904761904760001,42
ɪ,ə,t_s,0.8699633699629999,1092
iː,ə,t_s,1.0,156
iː,ɪ,t_s,0.619047619048,42
s,ə,t_s,1.0,156
s,ɪ,t_s,0.880952380952,42
uː,ə,t_s,0.980769230769,156
uː,ɪ,t_s,0.761904761905,42
#,ə,t_p,1.0,30
#,ɒ,t_p,1.0,2
#,ʌ,t_p,1.0,6
ə,ɒ,t_p,0.916666666667,12
ə,ʌ,t_p,0.944444444444,36
ɑː,ə,t_p,0.666666666667,30
ɑː,ɒ,t_p,1.0,2
ɑː,ʌ,t_p,0.0,6
iː,ə,t_p,0.9,30
iː,ɒ,t_p,1.0,2
iː,ʌ,t_p,1.0,6
ɒ,ə,t_p,0.383333333333,60
ɒ,ʌ,t_p,0.666666666667,12
uː,ə,t_p,0.833333333333,30
uː,ɒ,t_p,1.0,2
uː,ʌ,t_p,1.0,6
ʌ,ə,t_p,0.577777777778,90
ʌ,ɒ,t_p,0.666666666667,6
#,ə,t_v,1.0,156
#,ɪ,t_v,1.0,6
ə,ɪ,t_v,0.923076923077,78
əʊ,ə,t_v,0.8589743589740001,156
əʊ,ɪ,t_v,1.0,6
ɪ,ə,t_v,0.40811965812,468
iː,ə,t_v,0.878205128205,156
iː,ɪ,t_v,1.0,6
#,ə,t_w,0.5,18
#,iː,t_w,1.0,6
#,uː,t_w,1.0,6
ə,#,t_w,0.888888888889,18
ə,iː,t_w,1.0,6
ə,uː,t_w,1.0,6
iː,#,t_w,1.0,12
iː,ə,t_w,0.33333333333299997,12
iː,uː,t_w,1.0,4
ɔɪ,#,t_w,1.0,6
ɔɪ,ə,t_w,0.166666666667,6
ɔɪ,iː,t_w,1.0,2
ɔɪ,uː,t_w,1.0,2
s,#,t_w,0.666666666667,6
s,ə,t_w,0.166666666667,6
s,iː,t_w,1.0,2
s,uː,t_w,1.0,2
t,#,t_w,0.833333333333,6
t,ə,t_w,0.5,6
t,iː,t_w,1.0,2
t,uː,t_w,1.0,2
uː,#,t_w,0.916666666667,12
uː,ə,t_w,0.166666666667,12
uː,iː,t_w,1.0,4
#,",n",t_t,1.0,2
#,ə,t_t,0.166666666667,12
#,aʊ,t_t,1.0,2
#,ɑː,t_t,1.0,12
#,ɛɪ,t_t,1.0,2
#,s,t_t,0.416666666667,12
",n",ə,t_t,0.20833333333299997,24
",n",aʊ,t_t,1.0,4
",n",ɑː,t_t,1.0,24
",n",ɛɪ,t_t,1.0,4
",n",s,t_t,1.0,24
ə,",n",t_t,1.0,8
ə,aʊ,t_t,1.0,8
ə,ɑː,t_t,1.0,48
ə,ɛɪ,t_t,1.0,8
ə,s,t_t,0.520833333333,48
aʊ,",n",t_t,1.0,4
aʊ,ə,t_t,0.833333333333,24
aʊ,ɑː,t_t,1.0,24
aʊ,ɛɪ,t_t,1.0,4
aʊ,s,t_t,1.0,24
ɑː,",n",t_t,1.0,8
ɑː,ə,t_t,0.75,48
ɑː,aʊ,t_t,1.0,8
ɑː,ɛɪ,t_t,1.0,8
ɑː,s,t_t,1.0,48
aɪ,",n",t_t,1.0,2
aɪ,ə,t_t,0.916666666667,12
aɪ,aʊ,t_t,1.0,2
aɪ,ɑː,t_t,0.833333333333,12
aɪ,ɛɪ,t_t,1.0,2
aɪ,s,t_t,1.0,12
ɛɪ,",n",t_t,1.0,4
ɛɪ,ə,t_t,0.75,24
ɛɪ,aʊ,t_t,1.0,4
ɛɪ,ɑː,t_t,1.0,24
ɛɪ,s,t_t,1.0,24
ɪ,",n",t_t,1.0,2
ɪ,ə,t_t,0.25,12
ɪ,aʊ,t_t,1.0,2
ɪ,ɑː,t_t,1.0,12
ɪ,ɛɪ,t_t,1.0,2
ɪ,s,t_t,1.0,12
iː,",n",t_t,1.0,2
iː,ə,t_t,0.25,12
iː,aʊ,t_t,1.0,2
iː,ɑː,t_t,1.0,12
iː,ɛɪ,t_t,1.0,2
iː,s,t_t,0.833333333333,12
ɔː,",n",t_t,1.0,2
ɔː,ə,t_t,0.583333333333,12
ɔː,aʊ,t_t,1.0,2
ɔː,ɑː,t_t,1.0,12
ɔː,ɛɪ,t_t,1.0,2
ɔː,s,t_t,1.0,12
s,",n",t_t,1.0,8
s,ə,t_t,0.27083333333299997,48
s,aʊ,t_t,1.0,8
s,ɑː,t_t,1.0,48
s,ɛɪ,t_t,1.0,8
ʃ,j,t_u,1.0,20
ʃ,ɹ,t_u,1.0,12
j,ɹ,t_u,1.0,60
n,j,t_u,0.95,20
n,ɹ,t_u,0.916666666667,12
ɹ,j,t_u,1.0,80
t,j,t_u,1.0,20
t,ɹ,t_u,1.0,12
uː,j,t_u,1.0,20
uː,ɹ,t_u,0.916666666667,12
ʃ,n,i_dZ,1.0,20
ŋ,n,i_dZ,0.85,20
t,n,ei_dZ,1.0,20
",n",ə,t_#,0.25,12
",n",iː,t_#,1.0,24
",n",s,t_#,0.964285714286,84
ə,",n",t_#,1.0,6
ə,iː,t_#,1.0,36
ə,s,t_#,0.960317460317,126
iː,",n",t_#,1.0,8
iː,ə,t_#,0.458333333333,24
iː,s,t_#,0.994047619048,168
s,",n",t_#,1.0,14
s,ə,t_#,1.0,42
s,iː,t_#,1.0,84
b,l,@@_ii,1.0,20
b,t,@@_ii,1.0,2
l,t,@@_ii,1.0,10
t,l,@@_ii,1.0,40
d,n,i_dh,0.5714285714289999,112
d,ŋ,i_dh,1.0,112
d,θ,i_dh,0.5,4
d,z,i_dh,1.0,40
ð,d,i_dh,1.0,2
ð,n,i_dh,0.8571428571430001,56
ð,ŋ,i_dh,1.0,56
ð,θ,i_dh,1.0,2
ð,z,i_dh,1.0,20
n,d,i_dh,1.0,16
n,ŋ,i_dh,0.993303571429,448
n,θ,i_dh,0.6875,16
n,z,i_dh,0.99375,160
ŋ,d,i_dh,1.0,16
ŋ,n,i_dh,0.745535714286,448
ŋ,θ,i_dh,0.9375,16
ŋ,z,i_dh,1.0,160
s,d,i_dh,1.0,2
s,n,i_dh,0.9821428571430001,56
s,ŋ,i_dh,1.0,56
s,θ,i_dh,1.0,2
s,z,i_dh,1.0,20
θ,d,i_dh,1.0,4
θ,n,i_dh,0.8928571428569999,112
θ,ŋ,i_dh,1.0,112
θ,z,i_dh,1.0,40
z,d,i_dh,1.0,10
z,n,i_dh,0.789285714286,280
z,ŋ,i_dh,1.0,280
z,θ,i_dh,0.8,10
uː,iː,h_h,1.0,2
n,ɫ,uh_tS,1.0,2
ɛɪ,əʊ,t_lw,1.0,2
ɔː,əʊ,t_lw,0.5,2
#,k,t_@U,1.0,2
#,ɹ,t_@U,1.0,2
ə,k,t_@U,1.0,2
ə,ɹ,t_@U,1.0,2
k,ɹ,t_@U,1.0,4
n,k,t_@U,1.0,2
n,ɹ,t_@U,1.0,2
ɹ,k,t_@U,1.0,4
uː,k,t_@U,1.0,2
uː,ɹ,t_@U,1.0,2
ə,ɔː,k_lw,1.0,4
ə,ʌ,k_lw,1.0,4
ɔː,ə,k_lw,1.0,4
ɔː,ʌ,k_lw,1.0,4
uː,ə,k_lw,0.0,2
uː,ɔː,k_lw,1.0,2
uː,ʌ,k_lw,1.0,2
ʌ,ə,k_lw,1.0,4
ʌ,ɔː,k_lw,1.0,4
p,h,t_@@,1.0,2
w,h,t_@@,1.0,2
æ,əʊ,p_k,1.0,2
ɑː,əʊ,p_k,1.0,2
d,l,@_#,1.0,8
d,m,@_#,1.0,24
d,n,@_#,0.547619047619,168
d,ɹ,@_#,0.501838235294,1088
d,t,@_#,0.75,8
d,v,@_#,0.375,8
d,z,@_#,0.684027777778,288
l,d,@_#,0.708333333333,24
l,m,@_#,1.0,12
l,n,@_#,0.738095238095,84
l,ɹ,@_#,0.573529411765,544
l,t,@_#,0.75,4
l,v,@_#,1.0,4
l,z,@_#,1.0,144
m,d,@_#,0.722222222222,36
m,l,@_#,1.0,6
m,n,@_#,0.81746031746,126
m,ɹ,@_#,0.607843137255,816
m,t,@_#,1.0,6
m,v,@_#,0.5,6
m,z,@_#,1.0,216
n,d,@_#,0.452380952381,84
n,l,@_#,1.0,14
n,m,@_#,1.0,42
n,ɹ,@_#,0.512605042017,1904
n,t,@_#,0.928571428571,14
n,v,@_#,0.714285714286,14
n,z,@_#,0.80753968254,504
ɹ,d,@_#,0.7205882352940001,204
ɹ,l,@_#,1.0,34
ɹ,m,@_#,1.0,102
ɹ,n,@_#,0.8235294117649999,714
ɹ,t,@_#,1.0,34
ɹ,v,@_#,1.0,34
ɹ,z,@_#,0.997549019608,1224
s,d,@_#,1.0,12
s,l,@_#,1.0,2
s,m,@_#,1.0,6
s,n,@_#,0.97619047619,42
s,ɹ,@_#,0.8860294117649999,272
s,t,@_#,1.0,2
s,v,@_#,1.0,2
s,z,@_#,1.0,72
t,d,@_#,1.0,24
t,l,@_#,1.0,4
t,m,@_#,1.0,12
t,n,@_#,1.0,84
t,ɹ,@_#,0.9136029411759999,544
t,v,@_#,1.0,4
t,z,@_#,1.0,144
v,d,@_#,0.625,24
v,l,@_#,1.0,4
v,m,@_#,1.0,12
v,n,@_#,0.821428571429,84
v,ɹ,@_#,0.691176470588,544
v,t,@_#,0.75,4
v,z,@_#,0.902777777778,144
z,d,@_#,0.342592592593,108
z,l,@_#,1.0,18
z,m,@_#,1.0,54
z,n,@_#,0.513227513228,378
z,ɹ,@_#,0.551470588235,2448
z,t,@_#,0.555555555556,18
z,v,@_#,0.166666666667,18
b,p,@_U,1.0,2
h,p,@_U,1.0,2
m,p,@_U,1.0,2
w,p,@_U,1.0,2
b,d,@_@,1.0,10
b,ð,@_@,1.0,550
b,f,@_@,1.0,10
b,k,@_@,1.0,210
b,l,@_@,0.8833333333329999,60
b,m,@_@,0.55,60
b,n,@_@,0.633333333333,60
b,p,@_@,1.0,60
b,ɹ,@_@,0.821568627451,1530
b,s,@_@,1.0,30
b,t,@_@,0.853333333333,150
b,v,@_@,0.933333333333,30
b,w,@_@,1.0,10
b,z,@_@,0.967857142857,280
d,b,@_@,1.0,40
d,ð,@_@,0.981818181818,220
d,f,@_@,1.0,4
d,k,@_@,1.0,84
d,l,@_@,0.75,24
d,m,@_@,1.0,24
d,n,@_@,0.166666666667,24
d,p,@_@,1.0,24
d,ɹ,@_@,0.8758169934639999,612
d,s,@_@,1.0,12
d,t,@_@,0.766666666667,60
d,v,@_@,0.833333333333,12
d,w,@_@,1.0,4
d,z,@_@,0.821428571429,112
dʒ,b,@_@,1.0,20
dʒ,d,@_@,1.0,2
dʒ,ð,@_@,1.0,110
